Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*) [244]
                0.00    0.00       1/2           void std::_Destroy_aux<false>::__destroy<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*) [213]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[250]    0.0    0.00    0.00       1         std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::resize(unsigned long) [250]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::~NLEGPE() [400]
[251]    0.0    0.00    0.00       1         std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::~vector() [251]
                0.00    0.00       1/2           void std::_Destroy_aux<false>::__destroy<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*) [213]
-----------------------------------------------
                0.00    0.00       1/1           mc::FFGraph::clear() [231]
[252]    0.0    0.00    0.00       1         std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::clear() [252]
                0.00    0.00       1/2           std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_erase(std::_Rb_tree_node<mc::FFOp*>*) [216]
-----------------------------------------------
                0.00    0.00       1/1           mc::FFGraph::clear() [231]
[253]    0.0    0.00    0.00       1         std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::clear() [253]
                0.00    0.00       1/1           std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_erase(std::_Rb_tree_node<mc::FFVar*>*) [254]
-----------------------------------------------
                                  34             std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_erase(std::_Rb_tree_node<mc::FFVar*>*) [254]
                0.00    0.00       1/1           std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::clear() [253]
[254]    0.0    0.00    0.00       1+34      std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_erase(std::_Rb_tree_node<mc::FFVar*>*) [254]
                                  34             std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_erase(std::_Rb_tree_node<mc::FFVar*>*) [254]
-----------------------------------------------
                0.00    0.00       1/1           std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [246]
[255]    0.0    0.00    0.00       1         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&) [255]
                0.00    0.00       1/10094       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::clear() [132]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [217] _GLOBAL__sub_I__ZN2mc8Interval7optionsE (test3.cpp) [8] mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&) [245] void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::FFVar*, unsigned long>(mc::FFVar*, unsigned long)
  [25] GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [92] mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [49] std::set<mc::FFOp*, mc::lt_FFOp, std::allocator<mc::FFOp*> >::insert(mc::FFOp* const&)
 [112] GRBLinExpr::~GRBLinExpr() [123] mc::PolyVar<mc::Interval>::_center() [53] std::set<mc::FFVar*, mc::lt_FFVar, std::allocator<mc::FFVar*> >::insert(mc::FFVar* const&)
  [46] mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [23] mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [246] std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&)
  [80] mc::SetInvNode<mc::Interval>::SetInvNode(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, unsigned int, unsigned int) [17] mc::PolyVar<mc::Interval>::_cleanup() [165] _ZNSt4listIPKN2mc4FFOpESaIS3_EE14_M_create_nodeIJRKS3_EEEPSt10_List_nodeIS3_EDpOT_
 [139] mc::SetInvNode<mc::Interval>::~SetInvNode() [22] mc::PolyVar<mc::Interval>::PolyVar(mc::PolyVar<mc::Interval> const&) [166] _ZNSt4listIPKN2mc4FFOpESaIS3_EE9_M_insertIJRKS3_EEEvSt14_List_iteratorIS3_EDpOT_
 [140] mc::SetInvNode<mc::Interval>::~SetInvNode() [93] mc::PolyVar<mc::Interval>::~PolyVar() [167] std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >::push_back(mc::FFOp const* const&)
  [11] mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [96] mc::Interval::operator*=(double) [161] std::_List_node<mc::FFOp*>* std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_create_node<mc::FFOp* const&>(mc::FFOp* const&)
 [119] mc::inv(double)       [232] mc::PolyModel::_set_binom(unsigned int) [162] void std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_insert<mc::FFOp* const&>(std::_List_iterator<mc::FFOp*>, mc::FFOp* const&)
  [12] mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [233] mc::PolyModel::_set_expmon(unsigned int) [163] std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::push_back(mc::FFOp* const&)
 [114] mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [234] mc::PolyModel::_set_posord(unsigned int) [81] std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::list(std::list<mc::FFOp*, std::allocator<mc::FFOp*> > const&)
  [24] mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [235] mc::PolyModel::_size(unsigned int, unsigned int) [180] std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::operator=(std::list<mc::FFOp*, std::allocator<mc::FFOp*> > const&)
 [218] mc::CVar<mc::Interval>::~CVar() [236] mc::PolyModel::_cleanup() [148] std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::list(std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&)
  [94] mc::CVar<mc::Interval>::~CVar() [210] mc::operator/(mc::FFDep const&, mc::FFDep const&) [111] std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double> const&)
   [7] mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&) [146] mc::operator/(mc::Interval const&, double) [115] std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double>&&)
  [38] mc::CVar<mc::Interval>::operator=(double) [9] mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [202] std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > >::operator=(std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > > const&)
 [120] mc::CVar<mc::Interval>::operator-=(double) [39] mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, double) [20] std::vector<GRBVar, std::allocator<GRBVar> >::_M_insert_aux(__gnu_cxx::__normal_iterator<GRBVar*, std::vector<GRBVar, std::allocator<GRBVar> > >, GRBVar const&)
  [27] mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [196] mc::operator-(mc::FFDep const&, mc::FFDep const&) [41] std::vector<GRBVar, std::allocator<GRBVar> >::vector(unsigned long)
  [36] mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [190] mc::operator*(mc::FFDep const&, mc::FFDep const&) [26] std::vector<GRBVar, std::allocator<GRBVar> >::vector(std::vector<GRBVar, std::allocator<GRBVar> > const&)
 [107] mc::CVar<mc::Interval>::operator*=(double) [14] mc::operator*(mc::Interval const&, mc::Interval const&) [113] std::vector<GRBVar, std::allocator<GRBVar> >::~vector()
 [121] mc::CVar<mc::Interval>::operator+=(double) [6] mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [78] std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long)
  [16] mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&) [40] mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&) [203] std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::resize(unsigned long)
  [73] mc::FFOp::FFOp(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*, mc::FFVar*) [237] mc::operator+(mc::FFDep const&, mc::FFDep const&) [204] std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::~vector()
 [195] mc::time()            [101] CPPL::dcovector::dcovector(CPPL::dcovector const&) [79] std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long)
 [189] mc::FFDep::indep(int) [238] CPPL::dgematrix::resize(long const&, long const&) [247] std::vector<mc::FFVar, std::allocator<mc::FFVar> >::resize(unsigned long)
